fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,-0.31752210406238646,-0.19340016134719312,0.7859411101812879,50,0,0.0,-0.230131128803906,0,1,3,1,3,0.023863677480975738,-1.1021377687283755
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.0719284599857568,-0.02807188459457199,0.7490536199482388,60,0,0.0,1.0527961453225418,0,3,4,10,63,-0.06824222504986514,-0.0046317361594187525
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,4,10,63,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,0.7306098748317142,50,0,0.0,1.030288649285236,0,1,5,2,5,-0.23691377130404853,-0.005258977461762868
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-1.1542678135205826,1.0573122804822916,-1.4369563299647345,0.6937223845986652,55,0,0.0,1.0077811532479297,0,3,2,10,61,-0.21687673740909674,-0.010781548461746449
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.4196814496436303,0.6260530364701463,0.3432912273846994,0,35,1.0,0.5576312325018077,1,2,18,8,49,0.05385298529636897,-0.03012756609690259
1.550908702255966,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,0.5461724236664691,0,0,0.0,-0.882848513885783,0,2,26,9,57,-0.0715460720303331,-0.3583870191287433
0.6457061182093088,1,0,0,1,0,0,0,0,0,-2.4808973911025274,0.7174861070267302,1.5856758602299252,1.7081283660075137,30,0,0.0,0.9627661611733176,0,1,20,4,20,0.10954845431967428,0.27799706237001187
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7674973650647633,88,0,0.0,1.075303641359848,0,2,2,6,33,0.09123794804215303,-0.004030752800568877
-1.1646990498840057,0,0,1,0,0,0,0,1,0,-1.1542678135205826,-1.0218392538856067,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,3,7,10,66,-0.06993199491053628,-0.01620064346656299
-0.25949646583734853,0,1,0,0,0,0,1,0,0,-2.4808973911025274,-1.1131903757822632,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,29,5,29,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,4,1,4,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,11,7,42,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.3076143544791299,0.6044884786328479,0.5277286785499445,0,0,0.0,1.0077811532479297,0,2,19,8,50,-0.0016916871424918615,-0.05458736043925853
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-2.4808973911025274,1.3715601398067896,-0.049636442431870396,0.7490536199482388,23,0,1.0,1.0527961453225418,0,2,10,7,41,-0.0704181151523379,-0.0046317361594187525
1.550908702255966,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.7174861070267302,1.5856758602299252,2.3536594450858717,63,0,0.0,1.0077811532479297,0,1,22,4,22,0.10173352187649252,0.4272765713133743
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.09264443325360075,-0.7468904791711856,0.08507879575335608,30,0,1.0,0.4676012483525834,0,3,8,10,67,-0.23508633520387898,-0.14546559222802594
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-2.4808973911025274,1.406273566127519,0.927956846192324,0.6383911492490917,0,0,1.0,0.9177511690987055,0,3,9,11,68,0.041999966026420435,-0.008856669557014791
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-2.4808973911025274,1.3715601398067896,-1.663384187256368,0.472397443200371,23,15,0.0,0.9402586651360115,1,2,4,6,35,-0.25333532208942366,-0.0602367067585445
1.550908702255966,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.3076143544791299,1.0070268915957514,0.2510725018020768,45,0,0.0,1.1428261294717663,0,2,24,9,55,0.02819581057463951,-0.13542661028191028
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,1.8464564543814477,38,0,0.0,1.075303641359848,0,1,11,2,11,-0.22973416880526332,0.2628272351217057
0.6457061182093088,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,17,3,17,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,1,0,0,0,0,0,1,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-1.20598336240336,0,0,0.0,-1.3329984346319053,0,1,31,5,31,-0.0694738487547437,0.04675721914773585
1.550908702255966,0,0,1,0,0,0,1,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,26,9,57,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1979534584080687,0,1,21,4,21,-0.06993199491053628,-0.04895774741936936
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.9878854278408327,1.2873661434806307,1.7634596013570873,60,0,0.0,1.0077811532479297,0,1,13,3,13,0.07028922755936541,0.2715225731711092
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-2.4808973911025274,0.5210811949489188,-0.4737394132320723,0.970378561346533,0,0,0.0,0.9627661611733176,0,1,10,2,10,-0.11768056646340799,0.07420154301007918
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.9878854278408327,0.8488868007888964,1.7357939836823004,70,0,0.0,0.9852736572106238,0,1,14,3,14,0.026113967641929393,0.2746858664683403
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.3383789511556061,1.2514252137518,0.5277286785499445,34,0,0.0,0.7827061928748688,0,3,4,10,63,0.10443293516310244,-0.014539508961793356
1.550908702255966,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,0.7121661297151898,119,0,0.0,1.0077811532479297,0,1,27,5,27,0.10173352187649252,-0.005914236019800638
0.6457061182093088,1,0,0,1,0,0,0,0,0,-1.1542678135205826,0.286308811674512,-1.663384187256368,-1.3904208135686054,0,35,1.0,0.6476612166510322,1,2,17,8,48,-0.33823549067182723,-0.7648139165053985
0.6457061182093088,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,19,4,19,-0.07029947402661434,0.007090322161615464
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.0719284599857568,0.5182302472836543,0.41706620785079745,65,0,0.0,1.0978111373971542,0,3,10,11,69,-0.01526379388312283,-0.09281742897397725
-1.1646990498840057,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,5,6,36,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,1,0,0,0,0,0,-2.4808973911025274,0.015909490860409287,1.5856758602299252,-0.24690861634408523,23,0,0.0,-0.02756366446815101,0,1,20,4,20,-6.176492215758181,2.1884951996906725
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.31752210406238646,-1.663384187256368,-0.016361802387528754,50,0,0.0,-0.14010114465468157,0,1,12,3,12,1.1958123564282193,-0.1627955944367961
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.0573122804822916,-0.5887503883643306,0.7490536199482388,50,0,0.0,1.0527961453225418,0,3,3,10,62,-0.12481536771415702,-0.0046317361594187525
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.0116367195339635,-1.350698098615541,0.7859411101812879,63,0,0.0,1.0978111373971542,0,1,3,1,3,-0.1961084598334731,-0.003454412351791579
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,3.2826256098848408,0.3888429002598639,-0.08091491029536457,27,0,0.0,1.0077811532479297,0,1,14,3,14,-0.02442250231149943,-0.21520867102346947
1.550908702255966,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,0.7338758256566383,0.6752786394821407,70,0,0.0,0.9627661611733176,0,1,27,5,27,0.01556367609002245,-0.007316664733893842
1.550908702255966,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.3925708978430202,-1.663384187256368,0.7490536199482388,0,0,1.0,1.0527961453225418,0,2,26,9,57,-0.2332472244873831,-0.0046317361594187525
1.550908702255966,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,25,9,56,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.015909490860409287,-0.042448256486104265,-0.5051210479754284,63,0,0.0,-0.02756366446815101,0,2,8,6,39,0.09818283681934917,4.67991286016971
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,-1.663384187256368,0.28795999203512584,63,0,0.0,0.9852736572106238,0,2,3,6,34,-0.2447494143804265,-0.11612645073919486
1.550908702255966,1,0,0,1,0,0,0,0,0,-1.1542678135205826,0.0003798001379777111,-0.40185755377441096,-1.3166458331025073,23,0,0.0,0.7827061928748688,0,1,27,5,27,-0.11994960185095145,-0.6412351695576862
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,3,7,10,66,-0.07010856059504221,0.05029875846608129
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.8356765528523302,3.08348016415013,0.05818634675462163,1.7634596013570873,30,0,0.0,1.0077811532479297,0,1,19,4,19,-0.059276418903977675,0.2715225731711092
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.1870308735755435,1.2729897715890983,1.8464564543814477,45,0,0.0,1.075303641359848,0,1,6,2,6,0.060347932372102994,0.2628272351217057
1.550908702255966,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,25,9,56,-0.0715460720303331,0.05831972632176131
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.17236176406135878,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,1,5,32,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-0.49095302472961266,1.3925708978430202,-1.663384187256368,-0.8371084600728698,0,0,0.0,1.0527961453225418,0,3,1,9,60,-0.2332472244873831,-0.405322768347329
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.13222020043755,-1.663384187256368,0.7121661297151898,30,0,0.0,1.0077811532479297,0,3,3,10,62,-0.24074409333655472,-0.005914236019800638
1.550908702255966,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,0.5326066191751866,0.6937223845986652,60,0,0.0,0.9852736572106238,0,1,27,5,27,-0.00798614339951168,-0.006599431903962085
-0.25949646583734853,0,0,1,0,0,0,0,1,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.6526710089076245,0,0,0.0,-0.657773553512722,0,2,14,7,45,-0.07364578428527029,0.07003561538501615
0.6457061182093088,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.0116367195339635,0.6907467099820416,1.8741220720562344,63,0,0.0,1.0978111373971542,0,1,17,3,17,0.0014295598969095054,0.2601664866836561
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,13,3,13,-0.06993199491053628,0.016556460486243384
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.48545425740922277,1.5856758602299252,1.8187908367066608,50,0,0.0,1.0527961453225418,0,1,21,4,21,0.09458688428518008,0.2656017506649858
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,-0.33579232844171764,-0.3299756943167496,0.2971818645933881,50,0,0.0,-0.18511613672929378,0,1,7,2,7,0.12394595152358971,-0.6208124192049479
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,4,6,35,-0.06993199491053628,0.049313564439049704
1.550908702255966,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.2284648712275607,0,0,0.0,-1.1529384663334565,0,2,26,9,57,-0.07010856059504221,-0.14115409440842275
1.550908702255966,1,0,0,0,0,0,0,0,1,0.17236176406135878,0.3383789511556061,0.38165471431409775,0.5277286785499445,56,0,1.0,0.7827061928748688,0,2,25,9,56,-0.013611790831247658,-0.014539508961793356
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3715601398067896,-1.663384187256368,-1.3904208135686054,0,0,0.0,1.0978111373971542,0,2,18,8,49,-0.22636516355978167,-0.530696210422687
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.31752210406238646,0.22351462350724274,0.35251309994296165,50,0,0.0,-0.14010114465468157,0,1,13,3,13,-0.2348844650739599,-0.8630305222887173
1.550908702255966,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.3989654763757862,-1.663384187256368,-0.2100211261110362,34,0,0.0,-0.11759364861737542,0,1,27,5,27,1.4372110341715558,0.2811358991835138
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.6895584991406736,0,0,0.0,-0.7027885455873342,0,2,2,6,33,-0.07311824926623839,0.06709209693603488
0.6457061182093088,0,0,1,0,0,0,1,0,0,-2.4808973911025274,-0.9094773739527194,0.0509981608088555,-0.5051210479754284,0,0,0.0,-1.0178934901096197,0,2,19,8,50,-0.07073195825239618,-0.061877819178734784
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.6151728505024749,1.574893581311276,0.4539536980838465,30,0,0.0,0.6926762087256444,0,3,7,10,66,0.17611500423688792,-0.01955910536372635
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.1870308735755435,-0.6462558759304596,1.8464564543814477,75,0,0.0,1.075303641359848,0,1,8,2,8,-0.12925285346475576,0.2628272351217057
0.6457061182093088,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-0.2837961065771342,0,0,0.0,-0.882848513885783,0,2,19,8,50,-0.0715460720303331,-0.10836297185844054
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.9878854278408327,0.022245417025790956,1.7357939836823004,38,0,0.0,0.9852736572106238,0,1,6,2,6,-0.06301132258001887,0.2746858664683403
1.550908702255966,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,23,9,54,-0.07265422553995873,0.06450295621590638
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.3904208135686054,113,0,0.0,1.0077811532479297,0,2,11,7,42,0.10173352187649252,-0.5607878544016203
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,1.3076143544791299,-1.663384187256368,0.5277286785499445,56,0,0.0,1.0077811532479297,0,3,1,9,60,-0.24074409333655472,-0.05458736043925853
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,0.016556460486243384
0.6457061182093088,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,18,8,49,-0.07073195825239618,0.053777167366481166
-0.25949646583734853,0,1,0,0,0,0,0,1,0,-1.817582602311554,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,31,5,31,-0.07029947402661434,0.051364009468796046
1.550908702255966,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.7859411101812879,32,0,0.0,1.0978111373971542,0,2,26,9,57,-0.22636516355978167,-0.003454412351791579
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,100,0,0.0,1.0077811532479297,0,1,29,5,29,0.10173352187649252,-0.005914236019800638
1.550908702255966,0,1,0,0,0,1,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.8924396954224433,0,0,0.0,-1.1529384663334565,0,1,25,4,25,-0.07010856059504221,0.01200818789118046
1.550908702255966,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-0.9578934685579474,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,25,9,56,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.7859994484492224,-1.663384187256368,2.8516405632320336,0,0,0.0,1.1428261294717663,0,1,3,1,3,-0.22002526020125193,0.4697671040938215
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.3858815345418674,-1.663384187256368,0.6015036590160426,45,0,0.0,0.8727361770240932,0,1,1,1,1,-0.2678748855536576,-0.010555538666348818
-1.1646990498840057,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,3,10,62,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.3383789511556061,1.3951889326671227,-0.32068359681018327,45,0,0.0,0.7376912008002565,0,3,7,10,66,0.13549912921266072,-0.3094686745649973
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.43703816280399516,-0.49530397106937074,1.65279713065794,50,0,0.0,0.9177511690987055,0,1,6,2,6,-0.12274047791698557,0.28510668904362235
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.17236176406135878,1.0719284599857568,0.15882094999534752,0.7859411101812879,45,0,0.0,1.0978111373971542,0,3,11,11,70,-0.05004161425819019,-0.003454412351791579
1.550908702255966,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.3715601398067896,-1.0128533591645326,0.8043848552978123,38,0,1.0,1.0978111373971542,0,2,23,9,54,-0.16341730868090976,0.0010137384793177029
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,3.109852994863377,50,0,0.0,-0.18511613672929378,0,1,8,2,8,0.8891189283046532,-4.661739587824117
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.3383789511556061,-0.8547132683576776,-0.15468989076146264,30,0,0.0,-0.05007116050545711,0,2,3,6,34,1.7479061795013449,0.6277830070694707
1.550908702255966,1,0,0,0,0,0,1,0,0,0.8356765528523302,2.3663738572613773,-0.37310480999134643,1.9202314348475458,30,0,0.0,0.9852736572106238,0,1,22,4,22,-0.10563646138182024,0.3244708750298098
-0.25949646583734853,0,1,0,0,0,0,0,0,1,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-0.882848513885783,0,1,14,3,14,-0.0715460720303331,0.09165626595780169
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,6,2,6,-0.06993199491053628,0.016556460486243384
1.550908702255966,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,25,9,56,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,9,7,40,-0.07010856059504221,0.05029875846608129
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.2820360403480664,0.7985694991685336,1.8187908367066608,40,0,0.0,1.0527961453225418,0,1,26,5,26,0.015166895544924177,0.2656017506649858
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.015909490860409287,1.5856758602299252,-0.0993586554118891,45,0,0.0,0.017451327606461203,0,1,29,5,29,9.58679728963446,-1.708056369636635
0.6457061182093088,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,15,3,15,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,0,1,1,0,0,0,0,0,-1.1542678135205826,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,10,11,69,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.3383789511556061,-1.663384187256368,-0.32068359681018327,38,0,0.0,-0.02756366446815101,0,2,11,7,42,6.3451551297828495,2.900328816970398
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,0,0,1,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,1,1,1,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.3383789511556061,-1.663384187256368,-0.13624614564493812,0,0,0.0,-0.02756366446815101,0,2,9,7,40,6.3451551297828495,1.1207447737710856
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-0.9852988051269443,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,2,6,33,-0.07073195825239618,0.053777167366481166
1.550908702255966,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.3383789511556061,-0.08557737216070106,0.3432912273846994,45,0,1.0,0.7827061928748688,0,2,26,9,57,-0.07702424694391506,-0.07720907502138263
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.7859411101812879,50,0,0.0,1.0978111373971542,0,2,25,9,56,-0.22636516355978167,-0.003454412351791579
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.9878854278408327,1.4455062342874856,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,12,3,12,0.09043917710646596,0.2746858664683403
